SaleID,price
10835,977.2302280078154
10836,817.9083690447294
10837,845.1354167622396
10838,4237.505908935121
10839,22144.67304753878
10840,4755.52133712187
10841,15029.0832223786
10842,1802.9083336162712
10843,3532.279970862168
10844,4414.117487363389
10845,1097.4272876044085
10846,3800.331197879802
10847,14372.8105415853
10848,4297.294917745533
10849,6966.58041725857
10850,6122.814252471381
10851,1819.4699699118194
10852,1634.5383385830119
10853,4866.4655236373055
10854,3895.7770692426375
10855,7783.569930606598
10856,13370.557826825843
10857,3327.8568155680973
10858,2907.3988124738844
10859,6097.953630985688
10860,17078.289329522522
10861,982.649418347807
10862,5439.610058542085
10863,4988.434252270769
10864,4701.392339495109
10865,1932.6463772660911
10866,6436.613412849511
10867,3232.932676409929
10868,3871.8422000759792
10869,5211.081815867933
10870,18122.51710642989
10871,563.6841285381007
10872,15375.757897361611
10873,3220.311203955328
10874,6284.030040809573
10875,3511.416356181622
10876,7418.535575342988
10877,3635.230128811333
10878,3904.1131055723063
10879,2081.923183279715
10880,968.7965872897914
10881,6559.299334113464
10882,38223.95930305503
10883,2154.4884062574774
10884,9814.787630638539
10885,7979.074266012021
10886,1879.5268848026924
10887,1271.3396929502344
10888,7916.202018003589
10889,12904.152746610704
10890,9000.627423269103
10891,2215.5120433209054
10892,4250.563120067747
10893,3502.792674034914
10894,16345.914308108258
10895,442.1952205675974
10896,11004.147410298488
10897,4450.950497409047
10898,6979.907531717143
10899,10016.671616412572
10900,9636.398620904527
10901,1438.218534576801
10902,10169.521921868056
10903,737.4448014317666
10904,1502.6053258114514
10905,1056.4787245963337
10906,23340.504594969825
10907,329.3843416744309
10908,14633.688116768277
10909,573.9431691254092
10910,6952.043749591846
10911,1859.8207312746613
10912,1601.6258613340224
10913,2654.025436235902
10914,1753.4296060824222
10915,14486.211289258461
10916,1701.5837873396954
10917,8014.1266267423425
10918,7669.9792060755535
10919,437.01470654380734
10920,291.95875933291904
10921,1116.830172618901
10922,1951.9695275417125
10923,3622.8140614916547
10924,1987.8956949612193
10925,2238.536479233687
10926,1903.6091113036312
10927,1808.2199697757255
10928,1625.391507806729
10929,237.9428604099286
10930,9354.579976239886
10931,4970.340988601868
10932,5213.848343880842
10933,576.0018055109825
10934,581.4608148996155
10935,6594.426479255324
10936,497.6406386746784
10937,14159.65910975948
10938,9068.133464825056
10939,10509.087636917573
10940,805.9046293819379
10941,761.2839981102974
10942,4488.975165415422
10943,2260.9016250899854
10944,4923.149130110196
10945,1240.590188187024
10946,1870.3014170020863
10947,739.2572615592912
10948,5326.239434530748
10949,806.7308136184383
10950,7199.503995369212
10951,3361.8552415272443
10952,3450.2989819707163
10953,3068.1994425665753
10954,25266.30605328562
10955,879.8244618167523
10956,8068.959385931071
10957,24341.729206074295
10958,4890.142406903055
10959,2162.0544808389427
10960,341.7823160508856
10961,10325.713857465964
10962,547.6181741436951
10963,3376.275998862815
10964,2305.3618780810866
10965,7929.262948164429
10966,1059.4259962103033
10967,686.7679911438843
10968,16599.594271383292
10969,6885.662410311812
10970,10387.042008234383
10971,6067.637475192576
10972,742.0015418593646
10973,119.89617378936666
10974,892.097966523753
10975,8743.225854172539
10976,900.2680320484837
10977,10496.48766290476
10978,1098.0051685849555
10979,10019.088920728762
10980,26812.62433405223
10981,14196.405079124237
10982,10059.614684819642
10983,11993.570019951156
10984,15715.059259509793
10985,1387.3068906759413
10986,633.1882318822364
10987,1644.5830265877426
10988,2650.1941056035707
10989,990.7914670761354
10990,217.1448013001803
10991,9654.608821978902
10992,21481.88246117387
10993,29601.632620994165
10994,11812.47914111552
10995,4363.081769768267
10996,6715.689238878998
10997,37594.07730496275
10998,5955.495743504714
10999,2183.030528076519
11000,6229.806426953777
11001,916.739570391518
11002,12642.336544451466
11003,1408.2102550274926
11004,1594.6548707731408
11005,11634.267632576872
11006,4787.822162912895
11007,206.12479833935134
11008,1225.1252007733603
11009,3764.195302369911
11010,2219.723457757703
11011,3776.9596822738413
11012,2629.4661097979083
11013,1022.9023141148037
11014,3588.678752855458
11015,1311.8934249760262
11016,7831.568727775123
11017,10239.667590316374
11018,2300.6092198305796
11019,7279.920107501865
11020,1483.7141747959802
11021,2400.113261296533
11022,8929.579940296977
11023,1371.7148264149762
11024,7719.644603503666
11025,10035.152104400531
11026,2057.2255525133223
11027,4771.164919126494
11028,3612.5146662462016
11029,7113.891739358749
11030,11238.357997928773
11031,19623.547991733867
11032,1358.0591664111546
11033,3922.1080995711923
11034,780.3227734865384
11035,13671.818163583897
11036,9605.940901674187
11037,1145.805554203926
11038,16103.677258207614
11039,2145.8149178264944
11040,507.0859777300496
11041,2925.4893144694365
11042,2043.1459980207073
11043,1608.6004663791257
11044,14619.185584889537
11045,2130.90727646041
11046,2490.9525207333672
11047,3732.5132550323447
11048,345.64669226412195
11049,4348.554686997932
11050,3207.5431635249224
11051,5370.303236869459
11052,646.7580422667686
11053,9609.18106997754
11054,2370.936030774516
11055,7720.128906765488
11056,14750.046928347603
11057,2080.223377982377
11058,3148.519620675508
11059,10203.188660593994
11060,623.7720800197012
11061,5567.831507574798
11062,7274.661530460131
11063,14181.404608232842
11064,1530.312696959098
11065,16860.16990959608
11066,3829.5015892787656
11067,15211.703203245388
11068,1379.77309949653
11069,14158.392460826013
11070,9953.687873793804
11071,1186.7086098621523
11072,6963.237836248675
11073,669.0253800828451
11074,1985.2803671788738
11075,1106.7810813680906
11076,5434.3197634095495
11077,2541.4458506871724
11078,9968.313733119196
11079,220.10514695682878
11080,3600.146966152771
11081,828.9240653409767
11082,4031.983681789206
11083,20387.77224667571
11084,2910.882099332633
11085,4384.663884538826
11086,1138.783089528506
11087,2490.9187770813446
11088,1611.411131232789
11089,2230.5996894406544
11090,18055.295701119478
11091,1267.135685789351
11092,2559.732063589542
11093,254.12136136230873
11094,7905.031962418764
11095,11768.70300648247
11096,622.7066195217214
11097,15151.048119063546
11098,12755.5101201676
11099,1373.5904470849748
11100,20669.022929942847
11101,725.5253318820425
11102,3265.4893472347567
11103,35540.57955462795
11104,4531.64294278293
11105,1120.3581946522447
11106,838.4517285909685
11107,893.5508557784191
11108,1778.829583406076
11109,16336.794333976228
11110,2173.1577828398326
11111,5324.604170874714
11112,5017.879739558492
11113,6153.060625970397
11114,1957.0742155203561
11115,1589.7087146026774
11116,867.7486672768845
11117,5248.6907088592125
11118,3950.5647336467437
11119,1530.2951851953376
11120,2909.5484673197275
11121,14313.650412188284
11122,1634.8318965568003
11123,3428.449180382471
11124,1218.6967720372716
11125,1507.6261443292594
11126,1012.4889659890383
11127,407.5001033986683
11128,1404.528741798917
11129,383.48849654110217
11130,851.8794449481207
11131,788.440010028375
11132,608.5112564481723
11133,23360.165611304437
11134,11484.68332261728
11135,1473.206534718627
11136,421.5395561324196
11137,16780.416888320517
11138,766.8308490414458
11139,20041.169949815154
11140,3123.89614161282
11141,1647.2648582509187
11142,898.6460071252826
11143,1137.4678208751075
11144,4020.266914671311
11145,7053.771882382529
11146,6162.485193320885
11147,4656.935955787673
11148,6430.307146759128
11149,4282.33927482423
11150,2360.862161153986
11151,9329.277832346332
11152,2030.7361735552483
11153,7740.632861428993
11154,6460.143629786384
11155,3937.5255457015737
11156,323.78350519699467
11157,3557.5407769717626
11158,1743.2024026635047
11159,2746.6587266643664
11160,5000.953868315773
11161,743.314061264004
11162,2293.718687526948
11163,1723.1707440726223
11164,4627.879078793294
11165,2024.7654315609102
11166,7861.205067534594
11167,13569.186308403507
11168,4444.417643445406
11169,6569.3288995822
11170,934.7733691904618
11171,5551.857382453196
11172,3957.555899805297
11173,4329.175520813486
11174,1311.3283826121587
11175,2631.423819122715
11176,488.4290937056211
11177,33045.216056597375
11178,2567.2530383851768
11179,5249.201465522992
11180,1179.3491947276586
11181,3396.3494318559515
11182,2171.8616636773777
11183,1742.9282553606677
11184,26339.779256144535
11185,7334.72374118842
11186,5344.319182541334
11187,1919.8854676349797
11188,18299.918297195927
11189,5129.831336442578
11190,2819.09265828305
11191,624.5176199717469
11192,12212.077070721272
11193,990.3669959285078
11194,470.04746567236066
11195,11148.32809483429
11196,2913.3219557046255
11197,1539.6160989131663
11198,9679.362972966848
11199,1779.176891323665
11200,1432.6947785103007
11201,3362.7236622699693
11202,1402.6562064342918
11203,22299.68854261847
11204,1692.05125578272
11205,569.5480293916233
11206,2297.38543107808
11207,19301.907955028233
11208,3388.2930734062675
11209,4041.7972996448057
11210,2449.0194187377865
11211,9601.091596956383
11212,560.036888504808
11213,1040.259651671503
11214,5747.842119305875
11215,1286.6358654502374
11216,8571.996229537895
11217,4625.544517043378
11218,3493.5428777730385
11219,1256.7107605921278
11220,18901.674197334287
11221,5719.671927289998
11222,35518.26462090599
11223,1104.5700629259254
11224,7245.733822216278
11225,786.3482333017325
11226,3310.601741735954
11227,1891.249582256765
11228,1992.6216331540463
11229,32985.56300567439
11230,661.5593076392613
11231,11055.877621073307
11232,19426.48711932075
11233,11208.215251705971
11234,1263.8346815287057
11235,473.6287115736717
11236,1127.060504837518
11237,613.4070653706247
11238,489.7364656114273
11239,3509.5641415830737
11240,2471.768876771973
11241,8826.832648107207
11242,767.6859912166503
11243,4684.750439575645
11244,633.6042427865978
11245,3111.37573080482
11246,1892.5615547186762
11247,2464.023132192735
11248,32541.05920554756
11249,900.2759578046147
11250,133.10455165224766
11251,16333.095043669968
11252,3334.4312902365623
11253,26807.410630812323
11254,4944.53695095428
11255,464.5615542116585
11256,1414.715920591259
11257,1500.969805114132
11258,23674.972774828253
11259,455.220643228017
11260,1232.7702435671856
11261,7124.655254737878
11262,2805.254681371508
11263,5972.609047998853
11264,3625.961294878813
11265,2721.7164435864024
11266,1159.0154776835652
11267,21576.04202724701
11268,7219.401365617799
11269,9540.304455783813
11270,1066.161895471345
11271,2759.8257740501763
11272,1644.275008692798
11273,340.39580866949217
11274,17412.970270939364
11275,716.0255140142451
11276,8456.388470715261
11277,1087.6055961964375
11278,26810.248451948366
11279,8808.634551277884
11280,13625.997680563936
11281,35877.209574348206
11282,7839.05301905688
11283,4546.089343421683
11284,3317.2393472685335
11285,16098.641974753129
11286,19332.681959652477
11287,1109.4529722925097
11288,5715.679292351378
11289,22356.121876935937
11290,14091.067279866833
11291,996.1453675475184
11292,6066.34570122425
11293,2387.703462849328
11294,18842.902390392646
11295,4743.207795886134
11296,8025.128672675403
11297,17997.37889743073
11298,824.2788556793719
11299,6852.74536387356
11300,1857.8014249130129
11301,4558.603284624337
11302,2089.572115821371
11303,11280.707769855811
11304,10105.41769491634
11305,4487.152391443566
11306,1177.0235107348324
11307,4014.9657769960554
11308,24178.44840247735
11309,11897.371790203391
11310,3787.6952034328788
11311,4245.247363210539
11312,2456.94092410608
11313,7712.03200138379
11314,622.6582521044695
11315,15656.1933530021
11316,5440.3446008522
11317,525.5241357020448
11318,1156.7088944103389
11319,9757.712619996926
11320,1532.6278364438328
11321,1238.91007713973
11322,2746.7275867712633
11323,1125.3184840531937
11324,4971.580644921472
11325,11012.36596433373
11326,23122.195652975985
11327,9310.55225301299
11328,12889.244585765848
11329,4294.013249199675
11330,11181.283252346368
11331,2514.2762015047715
11332,1975.043740381955
11333,1062.6253075540471
11334,2689.7247508713604
11335,10798.577244873417
11336,18077.073971248174
11337,2188.6789395740398
11338,272.68009614116596
11339,9363.260761059219
11340,34694.59703207313
11341,3688.49076123674
11342,240.88389205893964
11343,7437.463221223005
11344,3001.6160817929317
11345,1351.3428072318675
11346,3565.6003867580434
11347,7459.410449232539
11348,3959.663581710552
11349,5907.845908669322
11350,9600.129342725486
11351,2677.0608672393673
11352,9346.350762048458
11353,9821.628076913874
11354,9885.253709344093
11355,1240.6624264437166
11356,10004.407140574385
11357,12298.800861983185
11358,8141.91344099879
11359,5806.201530356975
11360,2538.8418563743908
11361,1406.0290707319045
11362,4390.03575173349
11363,5345.089252489335
11364,922.6386066973043
11365,213.87922553082004
11366,11694.575470137794
11367,1831.7689290041449
11368,13808.571975400442
11369,12615.051838158677
11370,1674.3680605286013
11371,638.7042366878651
11372,24427.21787413649
11373,1850.141835427993
11374,1003.1621861313943
11375,7574.613884212842
11376,3268.577430656825
11377,27403.166561467857
11378,1058.0590114547854
11379,1459.2020318034376
11380,6394.328905039391
11381,23521.184536188823
11382,9402.478969502225
11383,696.3698538501454
11384,477.57121991243673
11385,1285.8907728948363
11386,12424.474335900968
11387,2181.6666298922446
11388,1754.7954683237556
11389,6209.394022122646
11390,638.0844285333483
11391,4297.80453431044
11392,12343.516988017951
11393,11643.231778267564
11394,1095.7866424389308
11395,3288.214938157568
11396,1503.4596496282463
11397,19535.974411236755
11398,5582.917675614288
11399,3204.053436719425
11400,8655.12083773288
11401,1286.2275042537372
11402,719.0250781788355
11403,3708.3792351058637
11404,845.6356972291599
11405,18914.98185031841
11406,589.4108273156298
11407,6252.475363319451
11408,4554.556824285203
11409,531.2517337857762
11410,5215.221353488338
11411,1529.737957076322
11412,765.9858518686651
11413,708.2802020838635
11414,1783.523770949585
11415,2506.923486625052
11416,4094.3545311396715
11417,1799.3755288458142
11418,9026.760277966405
11419,13212.783157898166
11420,9456.144364801783
11421,5214.795902206434
11422,1690.4439335631098
11423,2011.4270387978254
11424,7109.098151173223
11425,5265.599625542189
11426,11142.681927910295
11427,6020.136594229633
11428,10067.294115284738
11429,7539.477373428153
11430,3087.8055166654185
11431,1286.972441241298
11432,4201.296506647537
11433,5767.539317803028
11434,9833.710916960226
11435,8288.51753976503
11436,914.8884114269375
11437,13676.26553792435
11438,1190.9944132157327
11439,10172.876811086602
11440,7982.699249985304
11441,497.8190067556528
11442,2465.172714262787
11443,9269.785752168851
11444,11780.134377906716
11445,567.8368040556604
11446,6928.829917279894
11447,8838.919764078913
11448,3120.928676622805
11449,8714.769068519414
11450,5784.537048204925
11451,6301.215920158045
11452,9579.031738722855
11453,3571.226698791101
11454,10253.304533126331
11455,673.7634492282891
11456,618.146122675312
11457,1866.1072187273899
