SaleID,price
11853,3535.1013985220447
11854,300.7123501413312
11855,3852.3053221474293
11856,1283.1054146075958
11857,3526.7627797452406
11858,2846.796531053013
11859,3996.5849968249827
11860,5239.591032597041
11861,1261.4511009557436
11862,1834.825874388621
11863,10167.427589716997
11864,5301.452809297806
11865,1598.777748362678
11866,1447.4308636758822
11867,1132.2216575846962
11868,17104.458554182318
11869,2316.880199335636
11870,11241.51328090411
11871,847.6899534340552
11872,3127.994848502111
11873,3736.055119591057
11874,1574.5067596639565
11875,2683.25619836714
11876,857.0057442691281
11877,865.0946656378413
11878,2049.030693582406
11879,545.1240633656538
11880,3484.930724310097
11881,1723.9527113045133
11882,665.6329951068948
11883,1176.054670504529
11884,3072.6638595729514
11885,3879.120422708677
11886,12593.590982454347
11887,12782.98079905203
11888,4446.981971302761
11889,17089.652277430545
11890,3133.123674724114
11891,1966.212854155968
11892,3229.2581555668844
11893,21305.999459949984
11894,703.7936798819574
11895,3556.3554806902594
11896,8750.471314245997
11897,1708.8054682814698
11898,1217.542174049375
11899,1048.3330892880265
11900,5254.959610796728
11901,4573.789470935147
11902,1356.6382833401883
11903,23347.90705643894
11904,1425.8359739741652
11905,5954.810507649773
11906,3358.761053165354
11907,5374.9204580732485
11908,8544.397761736835
11909,1541.2574836404008
11910,5777.031475889216
11911,13861.221177598514
11912,2625.1721686254623
11913,3643.6338976124202
11914,4539.679135017098
11915,1450.406087148465
11916,3921.3312935110866
11917,1276.7769969408391
11918,13468.300166008908
11919,6300.529916883269
11920,1881.4178453391075
11921,7353.804684784311
11922,6258.983982898706
11923,6547.709568721436
11924,1822.0560210952278
11925,2022.8342782866912
11926,3368.185099197239
11927,1605.2223965326064
11928,2149.109872490529
11929,1335.0045125848062
11930,2470.17266163539
11931,5620.389041813599
11932,7642.140209206783
11933,1660.1168553591997
11934,36584.73387394627
11935,4493.635046833668
11936,591.8828723971338
11937,2112.9470925435435
11938,3720.1569416277343
11939,294.89563926744535
11940,1607.1520856497666
11941,6596.482933801119
11942,4832.667647231421
11943,14909.268920801245
11944,1180.079171552752
11945,3874.3845159808648
11946,6787.486898123407
11947,5345.402899985301
11948,23780.122587493475
11949,516.0293340589776
11950,764.1731614912411
11951,1013.9707831404553
11952,2287.882273047318
11953,10842.368737016808
11954,9870.334715245064
11955,1133.365028314114
11956,10187.682785428527
11957,10966.884203576561
11958,18558.069696180497
11959,367.9431504892823
11960,14268.517333663409
11961,301.77195128145974
11962,1440.152238231329
11963,16879.03820787508
11964,5195.182343230576
11965,4612.936439540327
11966,4927.770823543502
11967,1534.136895870913
11968,4646.389586389572
11969,2422.9177855487155
11970,3440.7616261193057
11971,6994.622977594164
11972,11834.83810707606
11973,817.6135914504393
11974,2062.486053551738
11975,12481.536505125514
11976,5288.682975285753
11977,1148.9075530470168
11978,36543.24297903558
11979,529.693920706064
11980,12406.401105003513
11981,2055.1289460935354
11982,1925.4027924606569
11983,4653.050262158145
11984,512.4099043097809
11985,1451.819298833285
11986,1032.0426113485657
11987,2396.303451681704
11988,3789.8458128394363
11989,2062.3074671840654
11990,2265.92961153675
11991,2051.6335688196364
11992,4507.926906656011
11993,2891.885473592354
11994,2829.2167204525704
11995,16135.81573079765
11996,9792.975046353027
11997,3867.6830265576114
11998,8374.896101495448
11999,7405.86960944009
12000,4852.178317507095
12001,1176.2460445727559
12002,3674.1334304450515
12003,26109.735658143985
12004,22227.25266650542
12005,11165.71158604706
12006,1899.5988925443933
12007,966.7480607349398
12008,683.1087827836219
12009,4673.21314325879
12010,1418.9500309102343
12011,1576.1794844998512
12012,674.0073942281788
12013,2768.5771783176315
12014,5437.278565801149
12015,10867.490985923834
12016,5570.200705031108
12017,1658.179102007489
12018,8011.885973166279
12019,6491.575761655548
12020,2538.728063248048
12021,5677.384827359572
12022,2108.1761167642094
12023,3997.1137584055155
12024,4144.481979835321
12025,2895.284248576291
12026,3237.164603606297
12027,11796.193510025163
12028,20648.978106404167
12029,1021.7768900922119
12030,935.7094856378166
12031,3778.5828083136835
12032,406.7314109700392
12033,3980.19298467696
12034,731.4698370526961
12035,2523.619784020845
12036,4716.2973632857675
12037,512.6257984629075
12038,9658.180148721112
12039,2434.598831818416
12040,3193.357721924834
12041,2455.7987591983297
12042,4146.5621548884865
12043,1969.5103001730386
12044,2149.9214083445854
12045,1375.5520542791426
12046,13117.364453930233
12047,10253.419306451135
12048,2064.4273297411405
12049,317.90031362439527
12050,1308.7194234369938
12051,2016.3102977559138
12052,2361.830358860105
12053,1978.797039555773
12054,497.2550072972406
12055,7770.050090506104
12056,546.2471767753889
12057,4980.522857862469
12058,3956.018133961932
12059,7426.1387874498105
12060,14196.569072862383
12061,1039.9660849214267
12062,1001.1748057187351
12063,4746.663477931964
12064,4712.745929133546
12065,6867.975590195056
12066,1834.490050643204
12067,8244.372164295497
12068,3495.508613731456
12069,3141.0393733736623
12070,1245.5096067933098
12071,4306.840280054707
12072,10433.057942562027
12073,490.40453661022235
12074,10850.0999595016
12075,493.4783611268643
12076,2985.4785729743476
12077,2530.582519914356
12078,1506.3582136097787
12079,11090.07572267607
12080,1044.6884929571506
12081,3408.269525063934
12082,5194.176009783847
12083,20791.60983811308
12084,4285.0111653943995
12085,560.9640515332959
12086,601.8013724418728
12087,6677.721245879784
12088,10766.229408844016
12089,4365.701459975396
12090,34557.449666551656
12091,1994.6572526210305
12092,24998.724769692417
12093,4696.657130088864
12094,8908.759512729166
12095,824.4884608534735
12096,15270.910231448739
12097,404.6565873442323
12098,446.70563470993085
12099,2650.9176234435154
12100,1950.0257760925886
12101,291.88486857502846
12102,36193.90663611201
12103,708.627468022235
12104,1509.1714641212702
12105,293.27315908944587
12106,12389.650365760235
12107,1504.8880013258952
12108,13873.793289234245
12109,3971.433900099226
12110,1225.3575370928863
12111,1541.6724810394032
12112,2674.798370112009
12113,805.5458739365555
12114,432.9462661761742
12115,5943.818853106102
12116,2543.959168440458
12117,6218.192690923604
12118,10692.180658578442
12119,5617.112434490268
12120,1125.4500103393568
12121,4381.540176984631
12122,1656.3177766836488
12123,958.7704227082581
12124,7308.823455843593
12125,3554.2283668692867
12126,7714.200598893326
12127,13631.308373282589
12128,887.4307862072889
12129,4735.489167352241
12130,571.1906907263739
12131,314.5660242584351
12132,2652.511947966088
12133,8045.970783574684
12134,767.0065586416825
12135,748.1050167214295
12136,2092.1101103421684
12137,9731.900945739884
12138,6652.630752915866
12139,1616.6068024915319
12140,701.5135021672795
12141,1646.3963932579693
12142,907.5018019254752
12143,10238.655184863826
12144,1693.8836517448774
12145,2525.5851225951315
12146,18335.125458076884
12147,410.16899718691076
12148,253.77958850227265
12149,8496.321492041017
12150,1498.659720349322
12151,12551.729116669043
12152,1905.4243807218518
12153,199.56335800789418
12154,18183.97964072911
12155,1485.6302959938203
12156,8840.513770462623
12157,6533.636661813055
12158,1813.1139390572996
12159,9706.684245667859
12160,7875.555262009021
12161,1391.1221703085769
12162,497.18000656352024
12163,3144.444628364861
12164,3093.7407351114684
12165,1024.8797408815474
12166,3728.5296141246276
12167,7029.387046031516
12168,2080.5912045651144
12169,1466.9984582433988
12170,589.2154095518418
12171,18275.748490967595
12172,4399.40632963783
12173,4221.2103053598075
12174,11642.839938809093
12175,14164.190077980347
12176,4193.8991617589445
12177,2441.4271464934786
12178,493.3641703849287
12179,1235.60469692309
12180,15819.018142346986
12181,451.7413616142858
12182,3030.0570265163574
12183,25602.569050735478
12184,2299.957088082509
12185,15912.267560353153
12186,4462.073912673991
12187,769.5763574352508
12188,612.5022228543272
12189,1307.1545314129262
12190,4068.6522534817755
12191,1545.7138793819292
12192,1945.6103055588253
12193,14988.235496150039
12194,2398.1916992104098
12195,11969.274862629565
12196,3505.5508941632575
12197,8978.01814165193
12198,6216.4027361865665
12199,10724.260279499567
12200,602.5225351086465
12201,1647.3697917766804
12202,291.91459616700007
12203,8354.803365395013
12204,1555.3042992545136
12205,6866.966912330762
12206,2034.2506195432031
12207,954.349803436921
12208,8790.975458614059
12209,4213.628823955928
12210,1375.0130267734555
12211,1015.2994707554147
12212,6446.243187433599
12213,2190.956160922717
12214,14280.10739223609
12215,4455.1477058914015
12216,19669.153224067068
12217,4041.2461465138367
12218,5090.03370889167
12219,5757.017491131063
12220,2085.606055332634
12221,2091.0413126625767
12222,8232.985771519
12223,16965.362150654673
12224,1695.9607038674787
12225,632.4907996571789
12226,1622.3318923615536
12227,979.1529899332828
12228,4688.531777278168
12229,129.64775138136102
12230,2007.4217640285121
12231,1272.2053858542697
12232,14505.803281298033
12233,32256.547692556207
12234,12392.67570439459
12235,170.99068500517615
12236,1024.2042961646955
12237,20630.218325248177
12238,13640.246504859606
12239,4333.030985516273
12240,6218.150382365665
12241,1688.9674992706407
12242,30578.081235920563
12243,2232.535003879424
12244,13314.675355204366
12245,2786.409247409456
12246,949.3081606708556
12247,18034.847864040235
12248,1543.4733437540674
12249,8698.561962666661
12250,5330.150125295639
12251,20328.485711204066
12252,1324.397472194233
12253,2642.880078055317
12254,1601.5786413188096
12255,3425.010242193524
12256,5871.266372926907
12257,1671.2743101935491
12258,289.39801276513236
12259,1163.9723327586682
12260,4770.733682981295
12261,1493.2138857876032
12262,1671.0120111888107
12263,31347.880566103315
12264,751.4598971148768
12265,668.7103088022799
12266,4293.793247004186
12267,1999.6634780236875
12268,994.3681702580487
12269,1326.3442179334888
12270,8249.952441456531
12271,990.6549892329671
12272,2663.506658251394
12273,765.3259264094753
12274,7810.213182406278
12275,8323.97777986443
12276,8448.452841467495
12277,5948.688715808792
12278,5041.605879281922
12279,14487.312966081454
12280,5606.209568743066
12281,2190.519661117111
12282,1465.210121127263
12283,1829.3624795430424
12284,9231.13679150147
12285,1983.4733976646824
12286,519.3050692076622
12287,11771.601417274374
12288,1219.979501489469
12289,3019.077041738294
12290,15813.076314823746
12291,5060.650653143355
12292,865.8214143952418
12293,4769.881789843381
12294,9058.031508224569
12295,2581.615730530368
12296,2813.7560712841246
12297,11850.604655348056
12298,2228.4042609961675
12299,4825.319442565131
12300,196.60302229254717
12301,4301.4844831608525
12302,7049.90983730707
12303,1245.2591379208345
12304,10329.310581029542
12305,6517.641374646701
12306,16832.652682902455
12307,3949.2273480732238
12308,858.2525572303701
12309,1067.0835309463635
12310,6170.794126016655
12311,1955.4178514813736
12312,2309.772610453288
12313,3022.1009829878894
12314,2860.51558269739
12315,4616.942756388539
12316,192.19432876636424
12317,2648.864343837515
12318,799.1343388888778
12319,2253.713646441512
12320,1173.3673832230213
12321,4980.666220273818
12322,1562.6109323500023
12323,7939.329185249951
12324,4436.539340895795
12325,2583.2255149746784
12326,10864.500605499305
12327,10279.34600341705
12328,8295.596468649856
12329,23498.30464799743
12330,793.466808607926
12331,5725.848585879765
12332,6004.608012345394
12333,298.8790025198851
12334,3301.49402242207
12335,2291.937639579993
12336,902.8018610899503
12337,3850.395250282823
12338,5915.895598266783
12339,17618.1234061022
12340,7239.542195816142
12341,6937.156768059885
12342,1208.2657491792515
12343,9209.782432473454
12344,4425.094995284467
12345,3536.3096040579426
12346,1089.5286521118353
12347,3436.1388817072525
12348,10653.764924218392
12349,1700.6347578487405
12350,2878.0823960841803
12351,20615.561844180884
12352,1685.1193835271577
12353,484.90352809691564
12354,6630.219525691442
12355,507.3463116697124
12356,15020.060977880616
12357,3129.9866773814956
12358,1671.6077217149916
12359,614.5472607838823
12360,17336.208815309936
12361,7140.886294490524
12362,2498.8969284196737
12363,1407.490660096899
12364,2861.275181400292
12365,1500.693535251229
12366,297.73749033384786
12367,8489.105957569886
12368,26042.3470584327
12369,2215.805985712235
12370,1207.207443556091
12371,37454.391110361226
12372,4972.198747108125
12373,618.2607951058195
12374,4896.769212336519
12375,4778.482044027771
12376,5022.308114640698
12377,3392.7828468400453
12378,14037.491120007542
12379,1621.4074635323057
12380,1387.9029471188924
12381,2635.9265215054074
12382,4908.050731491133
12383,9407.291756694562
12384,7063.175303491723
12385,20219.623147358903
12386,712.90157906155
12387,3799.5616631166718
12388,849.8644673518829
12389,2509.391200891297
12390,4966.87492644995
12391,669.441133110848
12392,40397.395475277786
12393,6515.60797740539
12394,1893.1135403808983
12395,7254.991059265903
12396,7610.982062560198
12397,2497.5857841024904
12398,8992.092256479615
12399,1736.9768946755996
12400,3561.923478964447
12401,14870.763466766628
12402,37490.43670619333
12403,13260.554377043803
12404,14961.224170288799
12405,596.3001691147489
12406,6265.252738087544
12407,6959.278533142875
12408,9798.904440809089
12409,3076.953328734538
12410,8994.249128699104
12411,10766.159046339873
12412,3510.3526042541976
12413,5217.320297734608
12414,26184.526562720886
12415,6913.122907243069
12416,14685.058684314565
12417,6063.549628133002
12418,264.57276325031427
12419,517.5451408535961
12420,2937.1855972787357
12421,25352.58008856903
12422,1574.1544360674336
12423,5921.834492105446
12424,4660.753011856709
12425,1363.9927039144534
12426,1104.6740374621527
12427,6288.758854075929
12428,3252.436813209233
12429,2328.5122225919345
12430,6924.522051424512
12431,9053.59503532621
12432,6633.211266242641
12433,3744.6851433880015
12434,4381.303462942408
12435,700.6037056876761
12436,7413.064151585371
12437,4917.259179611524
12438,4335.753179544838
12439,8020.078140243102
12440,1855.1263098961133
12441,5509.534605478427
12442,10865.416253471985
12443,14945.739440383504
12444,7127.255796639872
12445,3140.140613634658
12446,6144.278069466673
12447,10078.636134709886
12448,937.1041970258149
12449,9698.124717379684
12450,532.6693414272969
12451,2083.273270918597
12452,1127.1909783318858
12453,3623.8132927603947
12454,3023.9325849965785
