SaleID,price
13041,3560.8455270849186
13042,2269.861487452212
13043,3148.988092038441
13044,703.9950343840408
13045,6784.223678920985
13046,1501.4363662663106
13047,1534.330207582253
13048,3277.1172874554627
13049,3066.8012510919875
13050,3463.3031346307534
13051,521.3422633112134
13052,538.3240214958561
13053,594.0256937871983
13054,3802.1803628498833
13055,826.7713646481783
13056,496.8901033905523
13057,2559.3124229537157
13058,3182.379892379796
13059,1470.592338102541
13060,6133.204738702747
13061,5073.49592632147
13062,634.1811525595709
13063,1116.7158037978238
13064,562.3087460353956
13065,4047.2333250520487
13066,2794.469638516097
13067,13112.570528441152
13068,1220.9873403338336
13069,5661.699526001519
13070,352.3849803648085
13071,2820.13427776648
13072,287.4747493681694
13073,4460.564694104935
13074,27385.625987375377
13075,1932.2279150355532
13076,193.50615795897758
13077,683.5278657888211
13078,8034.240618723783
13079,1681.2188283332712
13080,858.4163848503274
13081,7201.010899960852
13082,10554.182936825428
13083,436.8149287318262
13084,6414.460655923393
13085,14238.763326479635
13086,21423.947263888887
13087,5607.31471123487
13088,330.3360511348133
13089,1432.8663055446482
13090,396.30079243425405
13091,787.4607004830206
13092,401.6490944755275
13093,894.7121844120719
13094,1848.2193828805177
13095,2780.450383705969
13096,8938.110444615771
13097,5528.790769632551
13098,11025.436102087364
13099,586.8564589965783
13100,3984.3852465543296
13101,355.98791732300464
13102,1434.1114888431487
13103,547.8047296612738
13104,947.8948404619639
13105,3391.53429592294
13106,32719.152930886245
13107,16904.656335828367
13108,3831.9930321166366
13109,873.9250079601998
13110,1977.486400825101
13111,414.42416401467904
13112,603.5876285674191
13113,6705.547629163889
13114,1224.6318504159235
13115,1623.9001946854087
13116,3085.485150838357
13117,1536.1533586596488
13118,2494.5236417215715
13119,10519.55084531311
13120,15336.692675566484
13121,11824.114151381254
13122,16951.945128875523
13123,568.5636979613339
13124,11312.968508995362
13125,654.8664731771458
13126,12201.91668726684
13127,1107.170253695571
13128,483.2901011862828
13129,4955.360854395941
13130,6187.596091321206
13131,1224.726824583297
13132,308.4038059112388
13133,3943.470618275901
13134,8436.884471014535
13135,3361.923884551951
13136,499.4117078083068
13137,3773.7524399753893
13138,4584.946437282091
13139,3978.869212432664
13140,4666.840832016936
13141,12738.557287555814
13142,3751.9974214240356
13143,1772.9080770381127
13144,9492.405097068797
13145,1185.4881029533797
13146,7736.923501866078
13147,20571.897289920555
13148,2907.3804709562082
13149,1258.7410781333715
13150,10480.103850192405
13151,1277.5294053660077
13152,6059.883152702489
13153,10575.265209264167
13154,556.0194053868235
13155,5006.061485404022
13156,2116.518459761349
13157,7802.415162447198
13158,2252.8646167096394
13159,11887.438692124417
13160,972.3650756606312
13161,866.8221608892026
13162,4729.315611087216
13163,4732.499254057043
13164,3771.8858396287765
13165,8863.015849008982
13166,1289.9439395433687
13167,6518.484254013793
13168,14723.003939610133
13169,5683.175630121592
13170,2556.3128568734364
13171,4613.181590637905
13172,4347.385422109726
13173,4864.323555936031
13174,8774.228860015064
13175,3344.255512931022
13176,1882.11945700433
13177,7046.015693297002
13178,814.8191777726985
13179,8541.212922773626
13180,3588.0646114515957
13181,531.3903229112161
13182,3890.0546312872702
13183,1859.730692712365
13184,7745.471026668236
13185,6037.805453503879
13186,2424.390198457875
13187,9888.780641853224
13188,4377.718332669498
13189,1514.8597351447934
13190,1402.254948512305
13191,667.3779600218173
13192,7818.822522019548
13193,2684.450397965859
13194,539.3159171109364
13195,1162.2685425579298
13196,2673.761204182627
13197,3599.7209460120985
13198,2540.17109919158
13199,6553.881326623819
13200,282.2329900122297
13201,2878.937145556869
13202,22850.296001014467
13203,2837.318418624379
13204,5720.255548110751
13205,592.2427195189706
13206,743.8400536160458
13207,3401.844679810455
13208,591.54111382745
13209,622.794748171516
13210,3363.8659065420343
13211,320.21821787793755
13212,2175.4567423740577
13213,3453.631639787645
13214,3951.8922703889293
13215,7672.081693336316
13216,1502.870053288649
13217,2627.169944088762
13218,4770.248741449857
13219,7779.5358132356505
13220,28155.06942320652
13221,2438.1165015219212
13222,3245.536052784449
13223,1433.9449866939406
13224,1555.6799851791404
13225,177.97310767432984
13226,3187.0943604163726
13227,14219.211913698502
13228,9552.30865649807
13229,1588.4256437008235
13230,2167.4204145092995
13231,2853.8115037258262
13232,708.0546515056858
13233,1760.8363075197592
13234,1643.0203592448752
13235,350.5979787986346
13236,4983.325750569044
13237,2605.3786779139846
13238,523.0398797971473
13239,1767.656767633433
13240,3195.471126961893
13241,31724.464150299995
13242,605.0819585026113
13243,5331.7937640511345
13244,1172.870890973113
13245,466.6330669833482
13246,6107.148816394283
13247,1226.2602974051792
13248,2681.560470276436
13249,1680.860816897294
13250,3855.510103003129
13251,9957.137675378453
13252,519.1552924285543
13253,9487.532654534538
13254,704.590333901731
13255,4414.855248529974
13256,6736.5272192802695
13257,1286.6829920069163
13258,10346.53663996801
13259,5232.883661881178
13260,5132.9603689408
13261,2378.8251088952666
13262,18129.84101042954
13263,1331.1481910486063
13264,2273.728972078246
13265,492.2065935233427
13266,13662.978238370059
13267,3388.6740968822796
13268,1203.3885405814417
13269,2808.0602735052516
13270,3434.236339999985
13271,27976.334064292234
13272,17057.474871202423
13273,3718.255988324561
13274,13741.698143408845
13275,1385.7787239199547
13276,16854.068200627044
13277,5377.511633703589
13278,3424.2766963254353
13279,2747.1473359509287
13280,4283.265360439876
13281,1746.9732005134078
13282,539.8878547949648
13283,3072.316003572738
13284,1074.4006294179903
13285,2937.054119281074
13286,15464.332706195506
13287,3034.006801660083
13288,14814.265454275886
13289,502.70784882159114
13290,1179.2894843811237
13291,6248.009887272641
13292,2731.667835828291
13293,2277.365513252708
13294,32562.470374794044
13295,656.8782489945218
13296,2584.108934120997
13297,23352.40024502869
13298,1793.3425457860399
13299,4773.327217120457
13300,14558.560777473915
13301,1588.4090643816785
13302,1530.525610668407
13303,472.4583376106201
13304,767.7935526355478
13305,677.8460349200391
13306,3821.8590894453796
13307,1052.3544207607092
13308,8210.727097930398
13309,228.6704416679735
13310,2364.9386560613602
13311,12373.881060735106
13312,1121.5053024014123
13313,10920.604178361444
13314,8510.334568810722
13315,1720.4622191627618
13316,2455.037849940484
13317,2671.6485239612416
13318,397.3823307692684
13319,171.50109175026688
13320,2615.9283116145875
13321,545.6169883926855
13322,1124.3817025719236
13323,2929.5051100350647
13324,2940.753421967658
13325,11214.916167011786
13326,684.6211071138652
13327,3940.599426140433
13328,249.91853799212214
13329,14577.094065065334
13330,3050.0525154012657
13331,7489.510150799284
13332,1929.8725369589254
13333,910.8293191858995
13334,2434.2321209987954
13335,5774.428506924766
13336,3617.6758065069266
13337,7963.159314161048
13338,24209.058699019915
13339,30659.0794789827
13340,492.6580426044976
13341,1122.682019087878
13342,203.59962739341387
13343,12521.975949418313
13344,11444.821044277232
13345,6197.62184119367
13346,23968.35954632102
13347,11057.118086614773
13348,18129.78640814253
13349,6674.385946999519
13350,1829.9490210396555
13351,3155.650558412413
13352,2144.661956655918
13353,26240.949835274325
13354,869.3224170606018
13355,901.3962063502709
13356,5247.448803157851
13357,16971.92175786609
13358,9804.450386128523
13359,757.3816168881143
13360,1208.719817098599
13361,16705.763467538207
13362,7589.374621762446
13363,2595.487355758928
13364,16098.640863873583
13365,1170.0177295666604
13366,1967.2196277609419
13367,2334.242485311987
13368,600.2528615521719
13369,11284.864323657304
13370,1649.6067051732061
13371,1371.8091777318543
13372,12448.213343042147
13373,1078.2513598467885
13374,8859.061699042866
13375,1468.7051800255997
13376,507.017557028709
13377,1408.8804623642982
13378,11311.52595148484
13379,4891.200465868729
13380,20390.271732664067
13381,2541.298877713015
13382,7387.814139098048
13383,1097.0450379344943
13384,4709.418083292028
13385,5961.814519526026
13386,2872.0879889324333
13387,31380.219093915344
13388,516.150838741042
13389,3305.8663018302127
13390,485.19942851324817
13391,154.58280185789678
13392,2143.7897948498967
13393,2498.7240281093664
13394,1943.4557563131912
13395,5386.500303172428
13396,4980.217358594932
13397,218.52878166311515
13398,2504.4159440413764
13399,8899.452692886578
13400,17330.071414405804
13401,5993.396688099703
13402,1906.2365124104208
13403,10720.462484412736
13404,4333.025724438361
13405,5665.4768856183155
13406,2137.7682518422916
13407,4625.281218616244
13408,2021.5993960460996
13409,1810.4677180915116
13410,1986.8666478886253
13411,342.14221828224106
13412,300.3736020369743
13413,849.2782157373362
13414,297.5939923897733
13415,32791.968393952266
13416,3171.243408788429
13417,2252.5834931236136
13418,13172.064846342231
13419,597.0908346339585
13420,16197.51819378793
13421,7058.351873769457
13422,2013.970028118157
13423,1694.6996799111403
13424,1519.3717553863726
13425,7346.136043167426
13426,2972.455822841145
13427,32763.291015046292
13428,5157.188885519719
13429,13149.548541562921
13430,1135.3702247514461
13431,3634.909449111547
13432,4665.369879688581
13433,3838.217560994231
13434,11155.498603717195
13435,932.3931332136588
13436,1245.34098777861
13437,300.6512742589922
13438,1875.5048691812858
13439,4235.196563339238
13440,12130.161879596226
13441,1721.1109122808184
13442,2662.8239520696634
13443,993.0894151790518
13444,2268.259893808325
13445,7090.025040841405
13446,9926.345951377452
13447,4425.071995565052
13448,989.683888344847
13449,7055.4954378569055
13450,1150.881102649941
13451,16385.771282720405
13452,5588.029697843616
13453,19298.80626410459
13454,2320.9041288576955
13455,10220.782805800263
13456,6796.10007132562
13457,844.4625964943843
13458,9925.999044215483
13459,712.5985059700305
13460,2420.4107138517074
13461,5325.487396123641
13462,18306.68129025882
13463,1066.6469206933352
13464,8866.979917824663
13465,17824.551643213887
13466,13579.45380623941
13467,6508.375209360187
13468,2582.251604162654
13469,1537.6013753591565
13470,4709.061869063631
13471,1004.5533883713489
13472,17685.20722145762
13473,618.5318519917965
13474,734.2150744438395
13475,2913.9798505503536
13476,2034.914099095103
13477,704.8390477930054
13478,2516.86370180635
13479,18960.126047563113
13480,4327.231516989226
13481,3197.0410091044355
13482,5146.295380243131
13483,1205.9710002778534
13484,3610.6806377972616
13485,1459.7516209324203
13486,18853.349903843715
13487,623.4842199127349
13488,1510.24217738228
13489,5746.169597606902
13490,811.2536075783621
13491,2966.796630405847
13492,1757.1921688861005
13493,15684.045425401466
13494,6293.018387465043
13495,1720.5237300158874
13496,765.3698305498625
13497,2882.962933335852
13498,11537.713107675418
13499,3468.5379420503205
13500,3710.457081775567
13501,6418.336415692337
13502,764.1137963452146
13503,4414.87611856922
13504,7002.537035369837
13505,155.67151746622721
13506,6260.96344213072
13507,775.6547715478499
13508,6579.611310827993
13509,2098.7974045772607
13510,9818.656368309803
13511,6983.5918157149
13512,2432.7616028233724
13513,1233.8501619702542
13514,721.7115069153252
13515,3209.7959033174066
13516,12874.73107954491
13517,4784.3452388052565
13518,4325.121759378751
13519,2964.9523499063303
13520,8057.107554891685
13521,10656.228034206262
13522,657.7826751630259
13523,3282.149537094883
13524,16823.992608161167
13525,5302.567137551345
13526,1267.0941740266462
13527,1831.0071112223445
13528,8545.584521790846
13529,10787.887760693899
13530,2067.363343139281
13531,712.0412650849337
13532,11762.5128688611
13533,13748.024578338645
13534,1280.9975879434437
13535,10646.945886973279
13536,168.30789582999168
13537,4995.036167672062
13538,3531.7009187498984
13539,989.7457947436887
13540,2120.6799091901917
13541,20828.54351218712
13542,4492.380719213999
13543,10276.431547154563
13544,7242.381243559037
13545,2049.7186771627194
13546,2388.6754468642657
13547,14487.078199404763
13548,2689.887109748675
13549,312.3686404312517
13550,199.8453433707589
13551,1641.4508853732368
13552,3733.27711563022
13553,1231.2367315157978
13554,10500.9708521305
13555,711.8166362413932
13556,12622.659083459272
13557,10180.129285627125
13558,7170.568450067472
13559,8162.318110736697
13560,749.9804407439219
13561,1012.0424652312986
13562,2805.3158186983433
13563,12894.835710594489
13564,11640.849276257431
13565,4740.859995251691
13566,28990.67835608816
13567,1308.648453365595
13568,3700.712694397056
13569,153.8800924797432
13570,1619.7008560242257
13571,2570.279978230568
13572,2638.8444810225906
13573,4074.043572065196
13574,3800.585729084377
13575,2227.963397880628
13576,12039.245741204602
13577,820.1467352662593
13578,2775.980094310827
13579,1133.3584786259603
13580,593.9018538862155
13581,20655.81730002304
13582,10955.527287391495
13583,1551.8904089912978
13584,1900.4977497898567
13585,3162.9450599565744
13586,12272.011042055236
13587,337.70848409059437
13588,6634.488657090361
13589,978.1915579983092
13590,3847.8677868049936
13591,313.8757062403529
13592,5726.171781594255
13593,7541.496755840957
13594,7107.386497146929
13595,1730.5802889706524
13596,22081.174383898746
13597,4375.243777879365
13598,1841.8232086917917
13599,6279.632261706414
13600,1007.679499007537
13601,1085.7302356060136
13602,1303.0454649608382
13603,15512.248282569424
13604,2185.6296764517774
13605,1316.8349794270916
13606,1400.4455833041143
13607,3793.361564062866
13608,4640.817028456055
13609,404.6742774906454
13610,5650.68694867415
13611,6634.0717314436515
13612,5109.969538567448
13613,3884.554635786305
13614,206.02130638444567
13615,11210.7693684198
13616,25320.594122076986
13617,2725.786429093477
13618,1450.9525306070566
13619,5584.470634330546
13620,662.4966338913649
13621,154.73808384502192
13622,1459.959976490236
13623,623.5001499416068
13624,4157.441087024683
13625,2531.034685776517
13626,713.8487987919278
13627,5992.525669027862
13628,867.3957684333832
13629,5151.274300140795
13630,32546.35582866473
13631,16981.776714873988
13632,5012.946004909514
13633,726.1028136365833
13634,4095.917615375513
13635,6608.6165947853315
13636,1122.1788572728033
13637,5675.1147354887535
13638,6233.505696969167
13639,8508.504208422564
13640,8991.501491723136
13641,1531.0234717612707
13642,2631.9396030373
13643,7481.160074798125
13644,2088.159781708665
13645,5548.034140224881
