iter	MAE
4607	601.9634804
4608	601.9561724
4609	601.9434324
4610	601.9108589
4611	601.8868528
4612	601.8764202
4613	601.862892
4614	601.8515941
4615	601.8240491
4616	601.8142769
4617	601.7888347
4618	601.7583919
4619	601.7552715
4620	601.7474997
4621	601.6835145
4622	601.6659706
4623	601.6496929
4624	601.6378751
4625	601.6290704
4626	601.6171767
4627	601.6136804
4628	601.5617563
4629	601.545981
4630	601.5370393
4631	601.4589702
4632	601.4442324
4633	601.4322567
4634	601.4280105
4635	601.3988407
4636	601.3853045
4637	601.3778734
4638	601.3744055
4639	601.3674494
4640	601.3643624
4641	601.360273
4642	601.3384517
4643	601.2853463
4644	601.2558823
4645	601.1725951
4646	601.162247
4647	601.1449054
4648	601.1220561
4649	601.0809287
4650	601.0769382
4651	601.0711431
4652	601.0474635
4653	601.0398301
4654	601.0204682
4655	601.0092159
4656	600.9925607
4657	600.9362654
4658	600.9219839
4659	600.8793613
4660	600.8598324
4661	600.8459959
4662	600.8329394
4663	600.8265362
4664	600.8135128
4665	600.8080494
4666	600.769294
4667	600.7188565
4668	600.7143464
4669	600.6903361
4670	600.6767738
4671	600.6628087
4672	600.6577852
4673	600.6503969
4674	600.636691
4675	600.5814158
4676	600.5780875
4677	600.5542076
4678	600.5371221
4679	600.4927566
4680	600.4829641
4681	600.4814458
4682	600.471449
4683	600.4553932
4684	600.4232371
4685	600.4098228
4686	600.4051014
4687	600.3116216
4688	600.2858725
4689	600.267549
4690	600.2612788
4691	600.1757187
4692	600.1608758
4693	600.1202052
4694	600.1121409
4695	600.0996443
4696	600.0902227
4697	600.0615234
4698	600.0485093
4699	600.0055631
4700	599.9949314
4701	599.9809662
4702	599.9520989
4703	599.9411802
4704	599.9312572
4705	599.9264128
4706	599.9165824
4707	599.8582058
4708	599.794164
4709	599.7808459
4710	599.7738402
4711	599.7321495
4712	599.6972159
4713	599.6813689
4714	599.6748756
4715	599.6353935
4716	599.587314
4717	599.5726606
4718	599.5650484
4719	599.5489528
4720	599.5202533
4721	599.5105252
4722	599.4523676
4723	599.4103548
4724	599.3971847
4725	599.3929816
4726	599.3581381
4727	599.3402447
4728	599.3217526
4729	599.3157742
4730	599.3134171
4731	599.3052829
4732	599.2995075
4733	599.2943561
4734	599.2817922
4735	599.2695819
4736	599.2617496
4737	599.230697
4738	599.2198428
4739	599.2077872
4740	599.1958972
4741	599.1904887
4742	599.1669166
4743	599.1631439
4744	599.0763112
4745	599.0545575
4746	599.0103762
4747	598.9182597
4748	598.9038876
4749	598.8750997
4750	598.8634751
4751	598.8586798
4752	598.8487765
4753	598.8127645
4754	598.8092259
4755	598.7927443
4756	598.7891779
4757	598.7792437
4758	598.6874387
4759	598.6644715
4760	598.5987262
4761	598.5840281
4762	598.569909
4763	598.5307934
4764	598.4960746
4765	598.4891441
4766	598.4744961
4767	598.4678465
4768	598.446482
4769	598.4101066
4770	598.3953649
4771	598.3862785
4772	598.3741646
4773	598.3536455
4774	598.3288402
4775	598.3209655
4776	598.3164233
4777	598.2893341
4778	598.2867876
4779	598.2739964
4780	598.1943139
4781	598.1574519
4782	598.1476076
4783	598.1236526
4784	598.1134785
4785	598.0886295
4786	598.0626462
4787	598.0505714
4788	598.0418678
4789	597.9957697
4790	597.9921658
4791	597.9786141
4792	597.9655997
4793	597.9581886
4794	597.9013129
4795	597.8943629
4796	597.8888866
4797	597.8767501
4798	597.873734
4799	597.8603048
4800	597.8468355
4801	597.8399285
4802	597.8313892
4803	597.8061993
4804	597.8036635
4805	597.7710236
4806	597.7678649
4807	597.762346
4808	597.754313
4809	597.7338033
4810	597.6812206
4811	597.6610095
4812	597.6301776
4813	597.6198299
4814	597.6091485
4815	597.5681984
4816	597.5305065
4817	597.51341
4818	597.5094195
4819	597.4688179
4820	597.4557742
4821	597.4260108
4822	597.4017436
4823	597.3921169
4824	597.3851942
4825	597.3827135
4826	597.3654646
4827	597.3527106
4828	597.3440706
4829	597.3338121
4830	597.307722
4831	597.2974744
4832	597.2885984
4833	597.2842511
4834	597.2785926
4835	597.2362557
4836	597.2035543
4837	597.1813829
4838	597.15532
4839	597.1479538
4840	597.0986694
4841	597.0517559
4842	597.0410575
4843	597.0274841
4844	597.0171124
4845	597.0059361
4846	596.9921506
4847	596.9628185
4848	596.9481292
4849	596.9391349
4850	596.886351
4851	596.8640188
4852	596.8314676
4853	596.8180215
4854	596.8149837
4855	596.8062678
4856	596.7950637
4857	596.7814342
4858	596.7699818
4859	596.7666266
4860	596.7614901
4861	596.7345361
4862	596.7176337
4863	596.7126117
4864	596.7066856
4865	596.6834945
4866	596.6287224
4867	596.5992725
4868	596.5895179
4869	596.5438469
4870	596.5230687
4871	596.4959254
4872	596.4320633
4873	596.4146305
4874	596.3859817
4875	596.3705395
4876	596.345717
4877	596.3354457
4878	596.3236682
4879	596.3056326
4880	596.2583955
4881	596.2271044
4882	596.2141108
4883	596.2049762
4884	596.1941385
4885	596.1081818
4886	596.0946067
4887	596.0845322
4888	596.0795487
4889	596.0697642
4890	596.0498944
4891	596.0407934
4892	596.0024095
4893	595.9794269
4894	595.9282032
4895	595.9245645
4896	595.9128854
4897	595.8975551
4898	595.8825971
4899	595.8735441
4900	595.8703621
4901	595.8541797
4902	595.8225259
4903	595.8062183
4904	595.7941233
4905	595.7802456
4906	595.7672261
4907	595.7399706
4908	595.7278657
4909	595.7226498
4910	595.6898096
4911	595.6737392
4912	595.6456628
4913	595.6250615
4914	595.5672645
4915	595.5585349
4916	595.5505871
4917	595.5117701
4918	595.503698
4919	595.4916319
4920	595.4709028
4921	595.4450289
4922	595.436753
4923	595.3809552
4924	595.3632292
4925	595.3524791
4926	595.3330517
4927	595.3263448
4928	595.3116263
4929	595.3055775
4930	595.2843814
4931	595.2647571
4932	595.2629227
4933	595.2444806
4934	595.1851176
4935	595.1399591
4936	595.1342073
4937	595.1196184
4938	595.1059085
4939	595.0733317
4940	595.0671686
4941	595.0576562
4942	595.0402645
4943	595.0309196
4944	595.0202989
4945	595.0154092
4946	595.001882
4947	594.9971219
4948	594.9196801
4949	594.8971666
4950	594.889074
4951	594.8812083
4952	594.8315407
4953	594.8229483
4954	594.8034463
4955	594.7646722
4956	594.7471172
4957	594.740626
4958	594.6963577
4959	594.6787368
4960	594.675841
4961	594.6701209
4962	594.6421344
4963	594.5595545
4964	594.5555346
4965	594.5382638
4966	594.5202194
4967	594.5009987
4968	594.4798094
4969	594.4690347
4970	594.4436841
4971	594.4418463
4972	594.4305364
4973	594.4200822
4974	594.4172216
4975	594.4033834
4976	594.3663217
4977	594.3572443
4978	594.3425712
4979	594.3121047
4980	594.3042034
4981	594.2992646
4982	594.2942613
4983	594.2425627
4984	594.1770396
4985	594.167799
4986	594.157628
4987	594.1406911
4988	594.1242079
4989	594.1226002
4990	594.0638848
4991	594.0525757
4992	594.047346
4993	593.9964329
4994	593.972705
4995	593.9576773
4996	593.9531066
4997	593.9459055
4998	593.9387053
4999	593.9062026
5000	593.8897541
5001	593.8742979
5002	593.8649967
5003	593.8538705
5004	593.8265057
5005	593.8158033
5006	593.807269
5007	593.7998269
5008	593.7957382
5009	593.7906893
5010	593.7694475
5011	593.7566606
5012	593.7479199
5013	593.7365284
5014	593.7276619
5015	593.7165817
5016	593.6990361
5017	593.6903694
5018	593.6599067
5019	593.6555747
5020	593.6316894
5021	593.599579
5022	593.5962051
5023	593.5417821
5024	593.5374111
5025	593.5165761
5026	593.5099553
5027	593.5051817
5028	593.501258
5029	593.4846689
5030	593.4813413
5031	593.4775788
5032	593.4515374
5033	593.4397988
5034	593.4264644
5035	593.4079725
5036	593.3812402
5037	593.3452705
5038	593.339467
5039	593.275729
5040	593.2634955
5041	593.2565832
5042	593.2400897
5043	593.2223374
5044	593.2158577
5045	593.19367
5046	593.1902958
5047	593.1810395
5048	593.1612159
5049	593.1478615
5050	593.124566
5051	593.1140946
5052	593.1004598
5053	593.09304
5054	593.0663494
5055	593.0261087
5056	593.0202416
5057	593.0100813
5058	593.0033427
5059	592.9790159
5060	592.9642321
5061	592.9467814
5062	592.9395872
5063	592.9293412
5064	592.8806128
5065	592.8691611
5066	592.8626335
5067	592.8352449
5068	592.8201932
5069	592.8087222
5070	592.8000175
5071	592.7790457
5072	592.7391045
5073	592.7322046
5074	592.7074085
5075	592.6952562
5076	592.6828416
5077	592.6783529
5078	592.6687007
5079	592.6505793
5080	592.6286137
5081	592.6166233
5082	592.5923801
5083	592.5828965
5084	592.579428
5085	592.5714091
5086	592.5609686
5087	592.5348838
5088	592.5214404
5089	592.509558
5090	592.4981201
5091	592.4694216
5092	592.4040306
5093	592.3960702
5094	592.3778464
5095	592.347696
5096	592.3435135
5097	592.3228283
5098	592.2913294
5099	592.2792347
5100	592.2714214
5101	592.2553002
5102	592.2317616
5103	592.1760772
5104	592.1737729
5105	592.1710228
5106	592.1350547
5107	592.13042
5108	592.1067649
5109	592.0899079
5110	592.0770765
5111	592.0680804
5112	592.0509896
5113	592.0379253
5114	592.0284756
5115	592.0149982
5116	592.0098275
5117	591.9914561
5118	591.9753469
5119	591.9721473
5120	591.9534456
5121	591.9317603
5122	591.9279635
5123	591.9225973
5124	591.9154843
5125	591.8859089
5126	591.8805372
5127	591.8622144
5128	591.8487855
5129	591.8432896
5130	591.7946218
5131	591.7910854
5132	591.7871453
5133	591.7679691
5134	591.7620647
5135	591.7397867
5136	591.7292833
5137	591.7116188
5138	591.6962394
5139	591.6689145
5140	591.6663662
5141	591.6018664
5142	591.5935952
5143	591.5835004
5144	591.5507703
5145	591.5460068
5146	591.5413776
5147	591.539309
5148	591.5356492
5149	591.5215613
5150	591.5067824
5151	591.4912091
5152	591.4729524
5153	591.4571399
5154	591.4513933
5155	591.4249392
5156	591.420723
5157	591.4163619
5158	591.4030376
5159	591.3894278
5160	591.3792932
5161	591.3741341
5162	591.3587136
5163	591.3348879
5164	591.2990916
5165	591.2937589
5166	591.2894163
5167	591.2855063
5168	591.2801541
5169	591.2571818
5170	591.2500634
5171	591.2264535
5172	591.2217309
5173	591.1817713
5174	591.1372104
5175	591.116416
5176	591.1015736
5177	591.0919849
5178	591.0875715
5179	591.0780661
5180	591.0760482
5181	591.0004938
5182	590.9680831
5183	590.9510255
5184	590.9386132
5185	590.9292931
5186	590.9277046
5187	590.9011829
5188	590.8873107
5189	590.8844359
5190	590.8776332
5191	590.8601936
5192	590.8441457
5193	590.837076
5194	590.8223281
5195	590.8027678
5196	590.7536874
5197	590.7321498
5198	590.6984503
5199	590.6570152
5200	590.6546628
5201	590.6294572
5202	590.6042991
5203	590.5912645
5204	590.5789798
5205	590.5725408
5206	590.5576761
5207	590.5461807
5208	590.5202298
5209	590.512544
5210	590.4801834
5211	590.472692
5212	590.4396295
5213	590.4096064
5214	590.3903607
5215	590.3772758
5216	590.3389853
5217	590.3357221
5218	590.3230872
5219	590.3113612
5220	590.2977586
5221	590.2900635
5222	590.2395777
5223	590.2234366
5224	590.1868391
5225	590.173377
5226	590.1711885
5227	590.1032824
5228	590.0989606
5229	590.0831862
5230	590.0535892
5231	590.0499043
5232	590.0305315
5233	590.0096642
5234	589.9972974
5235	589.9830406
5236	589.9627361
5237	589.9535104
5238	589.9442866
5239	589.9394508
5240	589.9344123
5241	589.9108377
5242	589.8809153
5243	589.8767932
5244	589.8611188
5245	589.8366833
5246	589.8068243
5247	589.7939375
5248	589.7862926
5249	589.7742544
5250	589.7699896
5251	589.7475374
5252	589.738787
5253	589.7286381
5254	589.7138328
5255	589.6948522
5256	589.6397149
5257	589.6279104
5258	589.6210943
5259	589.6045844
5260	589.5946566
5261	589.5724091
5262	589.5362205
5263	589.4904663
5264	589.4641477
5265	589.4251776
5266	589.3940472
5267	589.3908829
5268	589.3778675
5269	589.3712246
5270	589.3624228
5271	589.3367186
5272	589.3293461
5273	589.3235655
5274	589.312225
5275	589.2938367
5276	589.2903276
5277	589.2883595
5278	589.2793759
5279	589.2733234
5280	589.2581559
5281	589.2541499
5282	589.2240302
5283	589.2182474
5284	589.2015399
5285	589.1864093
5286	589.160587
5287	589.1312826
5288	589.1089431
5289	589.1015036
5290	589.037789
5291	588.9895042
5292	588.9799274
5293	588.9646716
5294	588.959974
5295	588.9519853
5296	588.9270656
5297	588.9207299
5298	588.8994718
5299	588.8966615
5300	588.8827669
5301	588.8743881
5302	588.8619821
5303	588.8510983
5304	588.8439437
5305	588.8373257
5306	588.8262139
5307	588.8096854
5308	588.8037748
5309	588.7958693
5310	588.7945413
5311	588.784274
5312	588.7676783
5313	588.7441424
5314	588.7339509
5315	588.7088616
5316	588.6953022
5317	588.6759946
5318	588.6655661
5319	588.6514025
5320	588.6478833
5321	588.6338854
5322	588.5888319
5323	588.5769251
5324	588.5519987
5325	588.5391968
5326	588.4787485
5327	588.4670727
5328	588.4513401
5329	588.4428001
5330	588.3956962
5331	588.3765145
5332	588.3377116
5333	588.3333268
5334	588.3256104
5335	588.2548396
5336	588.2477332
5337	588.2368032
5338	588.2093291
5339	588.1431735
5340	588.121624
5341	588.1077076
5342	588.0952023
5343	588.0693078
5344	588.0663391
5345	588.0506792
5346	588.0381554
5347	588.0133446
5348	587.9803875
5349	587.9675192
5350	587.9609007
5351	587.938518
5352	587.9348457
5353	587.8922057
5354	587.8845038
5355	587.8745911
5356	587.848069
5357	587.8372863
5358	587.8275455
5359	587.8080641
5360	587.8021427
5361	587.7950405
5362	587.7887921
5363	587.7812373
5364	587.7796784
5365	587.7110842
5366	587.6871009
5367	587.6794656
5368	587.6671234
5369	587.6568242
5370	587.6098748
5371	587.5886251
5372	587.5821094
5373	587.562234
5374	587.5537174
5375	587.5403877
5376	587.5289774
5377	587.5139203
5378	587.4883448
5379	587.4788698
5380	587.4738549
5381	587.4537767
5382	587.4333578
5383	587.4183689
5384	587.3827139
5385	587.3769836
5386	587.3658044
5387	587.3362496
5388	587.3224938
5389	587.2883031
5390	587.2826457
5391	587.2690104
5392	587.2154984
5393	587.199673
5394	587.1968489
5395	587.185789
5396	587.1663935
5397	587.1450824
5398	587.1268582
5399	587.0959344
5400	587.0639271
5401	587.0528492
5402	587.0365379
5403	587.0212361
5404	587.0106084
5405	586.9988453
5406	586.9359294
5407	586.9331219
5408	586.9189212
5409	586.9093828
5410	586.8843828
5411	586.8815988
5412	586.8699835
5413	586.8682003
5414	586.8633279
5415	586.8239893
5416	586.8160013
5417	586.7955392
5418	586.751377
5419	586.7481922
5420	586.6991873
5421	586.697398
5422	586.6690821
5423	586.6566587
5424	586.6241992
5425	586.6099002
5426	586.6003302
5427	586.5974506
5428	586.5838537
5429	586.575746
5430	586.5631624
5431	586.551838
5432	586.5413433
5433	586.5223851
5434	586.5146026
5435	586.5022675
5436	586.4919784
5437	586.484551
5438	586.4578781
5439	586.4266663
5440	586.4202241
5441	586.4165939
5442	586.4091181
5443	586.4056484
5444	586.3897292
5445	586.3541949
5446	586.3163253
5447	586.3123656
5448	586.3078456
5449	586.300888
5450	586.2908315
5451	586.2839208
5452	586.2500081
5453	586.2462655
5454	586.2303428
5455	586.2235605
5456	586.2037118
5457	586.179544
5458	586.1714321
5459	586.160793
5460	586.1438947
5461	586.1363756
5462	586.1307566
5463	586.1207898
5464	586.096269
5465	586.0882552
5466	586.0691449
5467	586.0661553
5468	586.060994
5469	586.0459154
5470	586.0387995
5471	585.9965265
5472	585.9740674
5473	585.9512382
5474	585.9407821
5475	585.9132192
5476	585.899688
5477	585.8928001
5478	585.8701686
5479	585.8510654
5480	585.7917036
5481	585.7896373
5482	585.7667813
5483	585.7220984
5484	585.7130856
5485	585.7057673
5486	585.6834553
5487	585.6784511
5488	585.6595341
5489	585.6541925
5490	585.6336415
5491	585.6285674
5492	585.6141998
5493	585.6086779
5494	585.5688135
5495	585.5569617
5496	585.5471323
5497	585.5384196
5498	585.530432
5499	585.5220767
5500	585.508692
5501	585.4830833
5502	585.4732321
5503	585.4597693
5504	585.4204608
5505	585.4138805
5506	585.3406041
5507	585.3299172
5508	585.3179035
5509	585.3082319
5510	585.286281
5511	585.2514188
5512	585.2283667
5513	585.2052224
5514	585.2019909
5515	585.1974842
5516	585.1896986
5517	585.169117
5518	585.1542648
5519	585.1463073
5520	585.1269585
5521	585.0985162
5522	585.0811632
5523	585.0680553
5524	585.0641822
5525	585.0297645
5526	585.0077007
5527	584.9543344
5528	584.949346
5529	584.9441368
5530	584.9306895
5531	584.9235385
5532	584.9201085
5533	584.8966667
5534	584.8754911
5535	584.8539037
5536	584.8510069
5537	584.8340863
5538	584.8247524
5539	584.8215845
5540	584.8164476
5541	584.7941155
5542	584.7686265
5543	584.756536
5544	584.753903
5545	584.7504681
5546	584.7368769
5547	584.7320953
5548	584.7075552
5549	584.7034318
5550	584.7007904
5551	584.6762929
5552	584.6655688
5553	584.6422456
5554	584.6353352
5555	584.6210234
5556	584.6181562
5557	584.6080507
5558	584.6016372
5559	584.5946704
5560	584.5898278
5561	584.57074
5562	584.5680245
5563	584.5472545
5564	584.5427798
5565	584.5405623
5566	584.5307968
5567	584.5220382
5568	584.5182939
5569	584.5051466
5570	584.4945158
5571	584.4665253
5572	584.4639772
5573	584.4431144
5574	584.4220272
5575	584.4134065
5576	584.394896
5577	584.3903484
5578	584.3771271
5579	584.3256968
5580	584.28128
5581	584.2708233
5582	584.263823
5583	584.2524194
5584	584.2325044
5585	584.2223135
5586	584.175661
5587	584.1601574
5588	584.1554446
5589	584.1454883
5590	584.1347963
5591	584.1279174
5592	584.1172452
5593	584.1160905
5594	584.1117206
5595	584.0928603
5596	584.0627799
5597	584.055815
5598	584.0382016
5599	584.0242226
5600	584.0163872
5601	583.9923655
5602	583.9873773
5603	583.9719654
5604	583.9026342
5605	583.8975028
5606	583.8872002
5607	583.8706146
5608	583.8331844
5609	583.8083479
5610	583.8020868
5611	583.8003031
5612	583.7966427
5613	583.7840799
5614	583.7681068
5615	583.7380161
5616	583.7329125
5617	583.7284653
5618	583.6629953
5619	583.6582676
5620	583.6435276
5621	583.5996305
5622	583.5975529
5623	583.5906436
5624	583.5715026
5625	583.5590513
5626	583.5445313
5627	583.5388424
5628	583.4580048
5629	583.4409416
5630	583.437936
5631	583.4231609
5632	583.4069913
5633	583.3920168
5634	583.3656104
5635	583.3316024
5636	583.3294507
5637	583.3257149
5638	583.3181195
5639	583.3111864
5640	583.287978
5641	583.2768918
5642	583.2135658
5643	583.1926909
5644	583.1801906
5645	583.1756137
5646	583.1646685
5647	583.1494543
5648	583.1416953
5649	583.129701
5650	583.1075314
5651	583.0757175
5652	583.0630572
5653	583.0537493
5654	583.0506014
5655	583.0420376
5656	583.0310186
5657	583.0178014
5658	583.0114136
5659	583.0058037
5660	582.9897804
5661	582.9501427
5662	582.9304237
5663	582.9237896
5664	582.9134951
5665	582.847714
5666	582.8238918
5667	582.8014032
5668	582.7392642
5669	582.6993616
5670	582.6617419
5671	582.6547442
5672	582.6489373
5673	582.6387987
5674	582.6269358
5675	582.6138111
5676	582.5962801
5677	582.5855013
5678	582.5754744
5679	582.5522495
5680	582.5410838
5681	582.5384276
5682	582.5318952
5683	582.5156467
5684	582.4996466
5685	582.4784299
5686	582.4661532
5687	582.4477602
5688	582.4383576
5689	582.4161238
5690	582.4040518
5691	582.4008131
5692	582.3864729
5693	582.3812337
5694	582.3651787
5695	582.3610004
5696	582.3296387
5697	582.3279444
